seed,x_fraction,theta,chi_max,method,initializer,sweeps,substeps,norm,actual_chi,objective,infidelity,phase_aligned_error,no_update_infidelity,analytic_no_update,ratio_to_baseline,runtime_s,discarded_weight,notes,task
15,0.001,0.006283185307179587,8,variational_mpo,zipup,12,,0.9297276655793167,8,0.1356064678564377,0.1356064678564376,0.3748928764878986,9.86831877258787e-06,9.868318772814202e-06,13741.59783256334,0.40927108901087195,,init=zipup;sweeps=1;conv=True;failed=False;reason='',robustness
15,0.001,0.006283185307179587,8,best_found,default,,,1.000000000000001,8,3.9999923113629006,7.688622323143157e-06,0.0027728391770336512,9.86831877258787e-06,9.868318772814202e-06,0.7791218038578714,0.03060499398270622,,"candidates=ttsvd:7.689e-06,input:9.868e-06,compress_uncapped:1.356e-01;best_init=ttsvd;",robustness
15,0.001,0.006283185307179587,8,variational_mpo,input,4,,0.9999999999999996,8,9.86959628423989e-06,9.86831877258787e-06,0.003141391907875103,9.86831877258787e-06,9.868318772814202e-06,1.0,0.28258826601086184,,init=input;sweeps=1;conv=True;failed=False;reason='',robustness
15,0.001,0.006283185307179587,16,no_update,default,,,0.9999999999999996,8,,9.86831877258787e-06,0.003141391907875103,9.86831877258787e-06,9.868318772814202e-06,1.0,3.2566022127866745e-05,,,robustness
15,0.001,0.006283185307179587,16,hybrid_tdvp,default,,64,0.9999999999939444,16,,1.5948757869921337e-09,3.993589605093489e-05,9.86831877258787e-06,9.868318772814202e-06,0.0001616157547952713,0.6834988060290925,2.475188481128312e-11,,robustness
15,0.001,0.006283185307179587,16,mpo_zipup,default,,,1.0000000000000009,16,,4.440892098500626e-16,8.124318667685357e-15,9.86831877258787e-06,9.868318772814202e-06,4.500150634408464e-11,0.0034074060386046767,1.5492175057369695e-31,,robustness
15,0.001,0.006283185307179587,16,variational_mpo,zipup,12,,1.0000000000000009,16,8.881784197001252e-16,4.440892098500626e-16,8.124318667685357e-15,9.86831877258787e-06,9.868318772814202e-06,4.500150634408464e-11,0.1333528959657997,,init=zipup;sweeps=0;conv=True;failed=False;reason='',robustness
15,0.001,0.006283185307179587,16,best_found,default,,,1.0,16,3.9999999999999973,2.220446049250313e-16,7.914427200298215e-15,9.86831877258787e-06,9.868318772814202e-06,2.250075317204232e-11,0.13718300400068983,,"candidates=ttsvd:2.220e-16,compress_uncapped:4.441e-16,input:9.868e-06;best_init=ttsvd;",robustness
15,0.001,0.006283185307179587,16,variational_mpo,input,4,,0.9999999999999996,8,9.86959628423989e-06,9.86831877258787e-06,0.003141391907875103,9.86831877258787e-06,9.868318772814202e-06,1.0,0.623920610989444,,init=input;sweeps=1;conv=True;failed=False;reason='',robustness
15,0.01,0.06283185307179587,8,no_update,default,,,0.9999999999999996,8,,0.0009865105108117778,0.03141263967962955,0.0009865105108117778,0.000986510510811835,1.0,3.273296169936657e-05,,,robustness
15,0.01,0.06283185307179587,8,hybrid_tdvp,default,,64,1.0,8,,0.0007673410564478234,0.027703579480385435,0.0009865105108117778,0.000986510510811835,0.7778336348554414,1.5131430979818106,1.924924122923306e-06,,robustness
15,0.01,0.06283185307179587,8,mpo_zipup,default,,,0.9297276655793127,8,,0.13560646785643815,0.3748928764878983,0.0009865105108117778,0.000986510510811835,137.4607430638023,0.0030898050172254443,0.2866385759428422,,robustness
15,0.01,0.06283185307179587,8,variational_mpo,zipup,12,,0.9297276655793127,8,0.13560646785643793,0.13560646785643815,0.3748928764878983,0.0009865105108117778,0.000986510510811835,137.4607430638023,0.3150050460244529,,init=zipup;sweeps=1;conv=True;failed=False;reason='',robustness
15,0.01,0.06283185307179587,8,best_found,default,,,1.0000000000000009,8,3.9992293293485592,0.0007705221681304497,0.02776095552108274,0.0009865105108117778,0.000986510510811835,0.7810582448801321,0.020129112002905458,,"candidates=ttsvd:7.705e-04,input:9.865e-04,compress_uncapped:1.356e-01;best_init=ttsvd;",robustness
15,0.01,0.06283185307179587,8,variational_mpo,input,4,,0.9999999999999982,8,0.0009868792685363559,0.0009865105108117778,0.03141263967962993,0.0009865105108117778,0.000986510510811835,1.0,0.7445016650017351,,init=input;sweeps=1;conv=True;failed=False;reason='',robustness
15,0.01,0.06283185307179587,16,no_update,default,,,0.9999999999999996,8,,0.0009865105108117778,0.03141263967962955,0.0009865105108117778,0.000986510510811835,1.0,3.822799772024155e-05,,,robustness
15,0.01,0.06283185307179587,16,hybrid_tdvp,default,,64,0.9999999999943826,16,,1.4873444698082494e-09,3.8566095895178296e-05,0.0009865105108117778,0.000986510510811835,1.5076823343568296e-06,0.9827019529766403,2.3076135423199112e-11,,robustness
15,0.01,0.06283185307179587,16,mpo_zipup,default,,,0.9999999999999996,16,,0.0,7.844019626888586e-15,0.0009865105108117778,0.000986510510811835,0.0,0.011215186037588865,1.528523367975446e-31,,robustness
15,0.01,0.06283185307179587,16,variational_mpo,zipup,12,,0.9999999999999996,16,6.661338147750939e-16,0.0,7.844019626888586e-15,0.0009865105108117778,0.000986510510811835,0.0,0.14279585296753794,,init=zipup;sweeps=0;conv=True;failed=False;reason='',robustness
15,0.01,0.06283185307179587,16,best_found,default,,,1.0000000000000004,16,4.000000000000001,0.0,6.6795497940919125e-15,0.0009865105108117778,0.000986510510811835,0.0,0.18182657501893118,,"candidates=ttsvd:0.000e+00,compress_uncapped:0.000e+00,input:9.865e-04;best_init=ttsvd;",robustness
15,0.01,0.06283185307179587,16,variational_mpo,input,4,,0.9999999999999982,8,0.0009868792685363559,0.0009865105108117778,0.03141263967962993,0.0009865105108117778,0.000986510510811835,1.0,1.864787171012722,,init=input;sweeps=1;conv=True;failed=False;reason='',robustness
15,0.1,0.6283185307179586,8,no_update,default,,,0.9999999999999996,8,,0.09547937807187867,0.3128485556074162,0.09547937807187867,0.09547937807187885,1.0,4.2766041588038206e-05,,,robustness
15,0.1,0.6283185307179586,8,hybrid_tdvp,default,,64,1.0000000000000007,8,,0.07057822588621687,0.26808493680532264,0.09547937807187867,0.09547937807187885,0.7391986344222337,2.5186717660399154,0.00020601474634957494,,robustness
15,0.1,0.6283185307179586,8,mpo_zipup,default,,,0.9297276655793135,8,,0.13560646785643782,0.3748928764878983,0.09547937807187867,0.09547937807187885,1.4202697021586244,0.004866266041062772,0.28663857594284214,,robustness
15,0.1,0.6283185307179586,8,variational_mpo,zipup,12,,0.9297276655793135,8,0.13560646785643882,0.13560646785643782,0.3748928764878983,0.09547937807187867,0.09547937807187885,1.4202697021586244,0.46608625701628625,,init=zipup;sweeps=1;conv=True;failed=False;reason='',robustness
15,0.1,0.6283185307179586,8,best_found,default,,,1.0000000000000016,8,0.06028238910040007,0.05937389749148547,0.24552472197397587,0.09547937807187867,0.09547937807187885,0.6218504842667459,0.013471170968841761,,"candidates=ttsvd:5.937e-02,input:9.548e-02,compress_uncapped:1.356e-01;best_init=ttsvd;",robustness
15,0.1,0.6283185307179586,8,variational_mpo,input,4,,0.9999999999999996,8,0.0978869674096936,0.09547937807187867,0.3128485556074162,0.09547937807187867,0.09547937807187885,1.0,0.4206366849830374,,init=input;sweeps=1;conv=True;failed=False;reason='',robustness
15,0.1,0.6283185307179586,16,no_update,default,,,0.9999999999999996,8,,0.09547937807187867,0.3128485556074162,0.09547937807187867,0.09547937807187885,1.0,4.232599167153239e-05,,,robustness
15,0.1,0.6283185307179586,16,hybrid_tdvp,default,,64,1.000000000000037,16,,3.3657077125326396e-11,5.801469074411025e-06,0.09547937807187867,0.09547937807187885,3.525062459035784e-10,1.0464526010327972,9.929157532687703e-15,,robustness
15,0.1,0.6283185307179586,16,mpo_zipup,default,,,0.9999999999999988,16,,0.0,7.355109944021452e-15,0.09547937807187867,0.09547937807187885,0.0,0.005199979001190513,1.5110083048103293e-31,,robustness
15,0.1,0.6283185307179586,16,variational_mpo,zipup,12,,0.9999999999999988,16,2.220446049250313e-16,0.0,7.355109944021452e-15,0.09547937807187867,0.09547937807187885,0.0,0.08232824900187552,,init=zipup;sweeps=0;conv=True;failed=False;reason='',robustness
15,0.1,0.6283185307179586,16,best_found,default,,,0.9999999999999988,16,2.220446049250313e-16,0.0,7.355109944021452e-15,0.09547937807187867,0.09547937807187885,0.0,0.07705629704287276,,"candidates=compress_uncapped:0.000e+00,ttsvd:1.110e-16,input:9.548e-02;best_init=compress_uncapped;",robustness
15,0.1,0.6283185307179586,16,variational_mpo,input,4,,0.9999999999999996,8,0.0978869674096936,0.09547937807187867,0.3128485556074162,0.09547937807187867,0.09547937807187885,1.0,0.8972500200034119,,init=input;sweeps=1;conv=True;failed=False;reason='',robustness
15,1.0,6.283185307179586,8,no_update,default,,,0.9999999999999996,8,,0.0,1.276338668761631e-16,0.0,1.499569355263999e-32,,4.65660123154521e-05,,,robustness
15,1.0,6.283185307179586,8,hybrid_tdvp,default,,64,0.9999999999999998,8,,0.8981602451436675,1.1669418011711492,0.0,1.499569355263999e-32,,3.267493473016657,0.024630716869041877,,robustness
15,1.0,6.283185307179586,8,mpo_zipup,default,,,0.9999999999999969,8,,0.0,8.661745148307997e-15,0.0,1.499569355263999e-32,,0.0044499909854494035,6.700038475979736e-32,,robustness
15,1.0,6.283185307179586,8,variational_mpo,zipup,12,,0.9999999999999969,8,0.0,0.0,8.661745148307997e-15,0.0,1.499569355263999e-32,,0.007816684956196696,,init=zipup;sweeps=0;conv=True;failed=False;reason='',robustness
15,1.0,6.283185307179586,8,best_found,default,,,0.9999999999999996,8,3.9999999999999982,0.0,1.276338668761631e-16,0.0,1.499569355263999e-32,,0.032970764965284616,,"candidates=input:0.000e+00,compress_uncapped:0.000e+00,ttsvd:3.331e-16;best_init=input;",robustness
15,1.0,6.283185307179586,8,variational_mpo,input,4,,0.9999999999999982,8,0.5375487632015377,0.4653090949966624,0.7331771704039469,0.0,1.499569355263999e-32,,0.48551357397809625,,init=input;sweeps=2;conv=True;failed=False;reason='',robustness
15,1.0,6.283185307179586,16,no_update,default,,,0.9999999999999996,8,,0.0,1.276338668761631e-16,0.0,1.499569355263999e-32,,4.02890145778656e-05,,,robustness
15,1.0,6.283185307179586,16,hybrid_tdvp,default,,64,1.0000000000001856,8,,8.881784197001252e-16,4.2582570751074534e-13,0.0,1.499569355263999e-32,,1.2130301759461872,2.8000764205012492e-27,,robustness
15,1.0,6.283185307179586,16,mpo_zipup,default,,,0.9999999999999969,8,,0.0,8.661745148307997e-15,0.0,1.499569355263999e-32,,0.0029845929821021855,6.700038475979736e-32,,robustness
15,1.0,6.283185307179586,16,variational_mpo,zipup,12,,0.9999999999999969,8,0.0,0.0,8.661745148307997e-15,0.0,1.499569355263999e-32,,0.02115159499226138,,init=zipup;sweeps=0;conv=True;failed=False;reason='',robustness
15,1.0,6.283185307179586,16,best_found,default,,,0.9999999999999996,8,3.9999999999999982,0.0,1.276338668761631e-16,0.0,1.499569355263999e-32,,0.01835621800273657,,"candidates=input:0.000e+00,ttsvd:0.000e+00,compress_uncapped:0.000e+00;best_init=input;",robustness
15,1.0,6.283185307179586,16,variational_mpo,input,4,,0.9999999999999982,8,0.5375487632015377,0.4653090949966624,0.7331771704039469,0.0,1.499569355263999e-32,,0.35998047597240657,,init=input;sweeps=2;conv=True;failed=False;reason='',robustness
16,0.0001,0.0006283185307179586,8,no_update,default,,,0.9999999999999998,8,,9.81168338798355e-08,0.0003132360712708425,9.81168338798355e-08,9.81168339384636e-08,1.0,3.594602458178997e-05,,,robustness
16,0.0001,0.0006283185307179586,8,hybrid_tdvp,default,,64,0.9999999999556398,8,,7.154053194291521e-08,0.0002674706226580367,9.81168338798355e-08,9.81168339384636e-08,0.7291361646517406,2.245187568012625,1.7814217769333286e-10,,robustness
16,0.0001,0.0006283185307179586,8,mpo_zipup,default,,,0.9284071931942294,8,,0.13806008362521127,0.37839874948464086,9.81168338798355e-08,9.81168339384636e-08,1407098.8449779637,0.0036171330139040947,0.29222209880821015,,robustness
16,0.0001,0.0006283185307179586,8,variational_mpo,zipup,12,,0.9284071931942294,8,0.13806008362521194,0.13806008362521127,0.37839874948464086,9.81168338798355e-08,9.81168339384636e-08,1407098.8449779637,0.3849025289528072,,init=zipup;sweeps=1;conv=True;failed=False;reason='',robustness
16,0.0001,0.0006283185307179586,8,best_found,default,,,1.0000000000000002,8,7.154060055469813e-08,7.154059866731899e-08,0.0002674707468661766,9.81168338798355e-08,9.81168339384636e-08,0.7291368447022593,0.018788550049066544,,"candidates=ttsvd:7.154e-08,input:9.812e-08,compress_uncapped:1.381e-01;best_init=ttsvd;",robustness
16,0.0001,0.0006283185307179586,8,variational_mpo,input,4,,0.9999999999999998,8,9.869604222778605e-08,9.81168338798355e-08,0.0003132360712708425,9.81168338798355e-08,9.81168339384636e-08,1.0,0.4598545960034244,,init=input;sweeps=1;conv=True;failed=False;reason='',robustness
16,0.0001,0.0006283185307179586,16,no_update,default,,,0.9999999999999998,8,,9.81168338798355e-08,0.0003132360712708425,9.81168338798355e-08,9.81168339384636e-08,1.0,3.490003291517496e-05,,,robustness
16,0.0001,0.0006283185307179586,16,hybrid_tdvp,default,,64,0.999999999981111,13,,6.230259974593366e-09,7.893200062472638e-05,9.81168338798355e-08,9.81168339384636e-08,0.06349837971966786,0.6674063840182498,7.623406974254126e-11,,robustness
16,0.0001,0.0006283185307179586,16,mpo_zipup,default,,,0.9999999999999984,16,,1.1102230246251565e-16,7.920511146647676e-15,9.81168338798355e-08,9.81168339384636e-08,1.1315316452066278e-09,0.004268371965736151,1.5899861758929666e-31,,robustness
16,0.0001,0.0006283185307179586,16,variational_mpo,zipup,12,,0.9999999999999984,16,0.0,1.1102230246251565e-16,7.920511146647676e-15,9.81168338798355e-08,9.81168339384636e-08,1.1315316452066278e-09,0.07052749703871086,,init=zipup;sweeps=0;conv=True;failed=False;reason='',robustness
16,0.0001,0.0006283185307179586,16,best_found,default,,,0.9999999999999984,16,0.0,1.1102230246251565e-16,7.920511146647676e-15,9.81168338798355e-08,9.81168339384636e-08,1.1315316452066278e-09,0.10346054297406226,,"candidates=compress_uncapped:1.110e-16,ttsvd:8.749e-13,input:9.812e-08;best_init=compress_uncapped;",robustness
16,0.0001,0.0006283185307179586,16,variational_mpo,input,4,,0.9999999999999998,8,9.869604222778605e-08,9.81168338798355e-08,0.0003132360712708425,9.81168338798355e-08,9.81168339384636e-08,1.0,1.0943938269629143,,init=input;sweeps=1;conv=True;failed=False;reason='',robustness
16,0.001,0.006283185307179587,8,no_update,default,,,0.9999999999999998,8,,9.811651437319213e-06,0.0031323594150063205,9.811651437319213e-06,9.811651437534695e-06,1.0,3.7412974052131176e-05,,,robustness
16,0.001,0.006283185307179587,8,hybrid_tdvp,default,,64,0.9999999955454665,8,,7.154331871817021e-06,0.0026747606749176938,9.811651437319213e-06,9.811651437534695e-06,0.7291669417245179,3.016637697990518,1.7818701276508115e-08,,robustness
16,0.001,0.006283185307179587,8,mpo_zipup,default,,,0.928407193194231,8,,0.13806008362521205,0.3783987494846412,9.811651437319213e-06,9.811651437534695e-06,14071.034270550228,0.003096790984272957,0.29222209880821004,,robustness
16,0.001,0.006283185307179587,8,variational_mpo,zipup,12,,0.928407193194231,8,0.13806008362521172,0.13806008362521205,0.3783987494846412,9.811651437319213e-06,9.811651437534695e-06,14071.034270550228,1.2708732080063783,,init=zipup;sweeps=1;conv=True;failed=False;reason='',robustness
16,0.001,0.006283185307179587,8,best_found,default,,,1.000000000000001,8,7.155010774084758e-06,7.1549979748786185e-06,0.0026748851889198772,9.811651437319213e-06,9.811651437534695e-06,0.7292348307099606,0.02615329099353403,,"candidates=ttsvd:7.155e-06,input:9.812e-06,compress_uncapped:1.381e-01;best_init=ttsvd;",robustness
16,0.001,0.006283185307179587,8,variational_mpo,input,4,,1.0000000000000018,8,9.86959628423989e-06,9.811651437763302e-06,0.003132359415006315,9.811651437319213e-06,9.811651437534695e-06,1.0000000000452614,0.4727040670113638,,init=input;sweeps=1;conv=True;failed=False;reason='',robustness
16,0.001,0.006283185307179587,16,no_update,default,,,0.9999999999999998,8,,9.811651437319213e-06,0.0031323594150063205,9.811651437319213e-06,9.811651437534695e-06,1.0,3.218802157789469e-05,,,robustness
16,0.001,0.006283185307179587,16,hybrid_tdvp,default,,64,0.9999999999930276,16,,1.8877200913536285e-09,4.344790349452231e-05,9.811651437319213e-06,9.811651437534695e-06,0.00019239575553750007,0.8031169379828498,2.852534424612372e-11,,robustness
16,0.001,0.006283185307179587,16,mpo_zipup,default,,,1.0000000000000002,16,,2.220446049250313e-16,7.947969708539907e-15,9.811651437319213e-06,9.811651437534695e-06,2.2630706598531533e-11,0.0033798569929786026,1.6252518783521228e-31,,robustness
16,0.001,0.006283185307179587,16,variational_mpo,zipup,12,,1.0000000000000002,16,4.440892098500626e-16,2.220446049250313e-16,7.947969708539907e-15,9.811651437319213e-06,9.811651437534695e-06,2.2630706598531533e-11,0.02636995102511719,,init=zipup;sweeps=0;conv=True;failed=False;reason='',robustness
16,0.001,0.006283185307179587,16,best_found,default,,,1.0000000000000009,16,1.3322676295501878e-15,0.0,3.4379189565188442e-15,9.811651437319213e-06,9.811651437534695e-06,0.0,0.023405915999319404,,"candidates=ttsvd:0.000e+00,compress_uncapped:2.220e-16,input:9.812e-06;best_init=ttsvd;",robustness
16,0.001,0.006283185307179587,16,variational_mpo,input,4,,1.0000000000000018,8,9.86959628423989e-06,9.811651437763302e-06,0.003132359415006315,9.811651437319213e-06,9.811651437534695e-06,1.0000000000452614,0.371007391018793,,init=input;sweeps=1;conv=True;failed=False;reason='',robustness
16,0.01,0.06283185307179587,8,no_update,default,,,0.9999999999999998,8,,0.0009808456226823026,0.03132229645544088,0.0009808456226823026,0.0009808456226824672,1.0,3.435305552557111e-05,,,robustness
16,0.01,0.06283185307179587,8,hybrid_tdvp,default,,64,1.0000000000000004,8,,0.0007152649964029534,0.026746830525673164,0.0009808456226823026,0.0009808456226824672,0.7292330004460129,2.166712024016306,1.7872330092539608e-06,,robustness
16,0.01,0.06283185307179587,8,mpo_zipup,default,,,0.9284071931942298,8,,0.1380600836252116,0.37839874948464103,0.0009808456226823026,0.0009808456226824672,140.75618061857782,0.003141544002573937,0.2922220988082103,,robustness
