task_type,gate_type,seed,q0,q1,separation,method,chi_max,chi0,theta,x_fraction,special_angle,substeps,infidelity,phase_aligned_error_exact,phase_aligned_error_selfref,norm_loss,norm_drift,max_bond,bond_profile,param_count,runtime_s,discarded_weight,variational_converged,variational_failed,failure_message,source
angle_sweep,rxx,33,2,9,7,tebd_swap,16,8,0.0029163962761324,0.0004641588833612,0,1,0.0,4.094198039797611e-15,,-1.7763568394002505e-15,1.3322676295501878e-15,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.0032358280150219,9.453311405465117e-31,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,ttsvd_candidate,16,8,0.0029163962761324,0.0004641588833612,0,0,4.440892098500626e-16,5.6957796132863895e-15,,-1.3322676295501878e-15,1.1102230246251563e-15,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.0031136570032685,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,variational_mpo,16,8,0.0029163962761324,0.0004641588833612,0,1,0.0,2.659003841330509e-15,,-4.440892098500626e-16,1.1102230246251563e-16,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.1574397680233232,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,hybrid_tdvp,16,8,0.0042806843182029,0.0006812920690579,0,1,3.5554781341318176e-11,5.962805145682962e-06,,2.7755575615628917e-14,2.831068712794149e-14,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.0124483419931493,5.702208983134133e-14,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,mpo_zipup,16,8,0.0042806843182029,0.0006812920690579,0,1,0.0,2.9909263954303683e-15,,-4.440892098500626e-16,0.0,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.0040880939923226,1.4957385127826908e-31,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,no_update,16,8,0.0042806843182029,0.0006812920690579,0,0,4.578020016854367e-06,0.0021396320376229,,0.0,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,3.689783625304699e-07,0.0,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,tebd_swap,16,8,0.0042806843182029,0.0006812920690579,0,1,0.0,3.9549545579250805e-15,,1.1102230246251563e-16,2.220446049250313e-16,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.0029200409771874,1.1055992189564333e-30,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,ttsvd_candidate,16,8,0.0042806843182029,0.0006812920690579,0,0,0.0,5.977073781921603e-15,,-1.5543122344752194e-15,1.1102230246251563e-15,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.0026669549988582,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,variational_mpo,16,8,0.0042806843182029,0.0006812920690579,0,1,0.0,2.990076314658731e-15,,-4.440892098500626e-16,0.0,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.1571709119598381,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,hybrid_tdvp,16,8,0.0062831853071795,0.001,0,1,0.0,6.174653075910743e-14,,-1.7763568394002505e-15,1.3322676295501878e-15,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.0190447909990325,1.6683026888540063e-31,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,mpo_zipup,16,8,0.0062831853071795,0.001,0,1,0.0,3.103508803962996e-15,,-6.661338147750939e-16,1.1102230246251563e-16,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.0083260969840921,1.49017924220852e-31,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,no_update,16,8,0.0062831853071795,0.001,0,0,9.8630277493017e-06,0.0031405496443885,,-2.220446049250313e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,5.249748937785625e-07,0.0,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,tebd_swap,16,8,0.0062831853071795,0.001,0,1,0.0,4.2185458852106186e-15,,-2.4424906541753444e-15,1.7763568394002505e-15,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.0065590520389378,9.9880747716042e-31,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,ttsvd_candidate,16,8,0.0062831853071795,0.001,0,0,2.220446049250313e-16,5.5511224294842385e-15,,-4.440892098500626e-16,1.1102230246251563e-16,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.0057169270003214,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,variational_mpo,16,8,0.0062831853071795,0.001,0,1,0.0,3.103331545390869e-15,,-8.881784197001252e-16,0.0,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.2839512689970433,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,hybrid_tdvp,16,8,0.0092224547922119,0.001467799267622,0,1,1.1102230246251563e-15,2.871930242219564e-13,,-4.884981308350689e-15,4.440892098500626e-15,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.022040695999749,1.7336929208374883e-31,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,mpo_zipup,16,8,0.0092224547922119,0.001467799267622,0,1,0.0,2.7784232004584277e-15,,-4.440892098500626e-16,2.220446049250313e-16,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.0085012989584356,1.5676123019109475e-31,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,no_update,16,8,0.0092224547922119,0.001467799267622,0,0,2.124916842771718e-05,0.0046096942751933,,0.0,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,1.0289950296282768e-06,0.0,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,tebd_swap,16,8,0.0092224547922119,0.001467799267622,0,1,0.0,4.265352730894617e-15,,-2.4424906541753444e-15,1.7763568394002505e-15,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.0059244090225547,9.46286696512062e-31,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,ttsvd_candidate,16,8,0.0092224547922119,0.001467799267622,0,0,4.440892098500626e-16,5.765929977845013e-15,,-8.881784197001252e-16,2.220446049250313e-16,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.0038503659889101,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,variational_mpo,16,8,0.0092224547922119,0.001467799267622,0,1,0.0,2.773710308620493e-15,,-6.661338147750939e-16,0.0,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.2821928350022062,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,hybrid_tdvp,16,8,0.0135367123896863,0.0021544346900318,0,1,3.3306690738754696e-16,2.0220344300017986e-13,,9.992007221626409e-16,8.881784197001252e-16,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.0141660919762216,1.659314669162415e-31,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,mpo_zipup,16,8,0.0135367123896863,0.0021544346900318,0,1,0.0,2.962834121549301e-15,,-1.5543122344752194e-15,1.1102230246251563e-15,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.0045604039914906,1.4880908405343235e-31,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,no_update,16,8,0.0135367123896863,0.0021544346900318,0,0,4.57795710050446e-05,0.0067660989469428,,0.0,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,6.760237738490105e-07,0.0,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,tebd_swap,16,8,0.0135367123896863,0.0021544346900318,0,1,0.0,3.3484037091154217e-15,,-3.3306690738754696e-15,2.664535259100376e-15,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.0041884899837896,9.58644898024464e-31,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,ttsvd_candidate,16,8,0.0135367123896863,0.0021544346900318,0,0,0.0,5.369330761186483e-15,,-4.440892098500626e-16,0.0,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.0026909539592452,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,variational_mpo,16,8,0.0135367123896863,0.0021544346900318,0,1,2.220446049250313e-16,2.965460802995047e-15,,-4.440892098500626e-16,0.0,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.1624606540426612,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,hybrid_tdvp,16,8,0.0198691765315922,0.0031622776601683,0,1,4.440892098500626e-16,1.588007055685156e-13,,-3.774758283725532e-15,3.552713678800501e-15,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.0112187380436807,1.666177124170575e-31,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,mpo_zipup,16,8,0.0198691765315922,0.0031622776601683,0,1,0.0,2.978921544581906e-15,,-1.9984014443252818e-15,1.3322676295501878e-15,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.0044639410334639,1.507126173378178e-31,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,no_update,16,8,0.0198691765315922,0.0031622776601683,0,0,9.86273571961238e-05,0.0099312531513011,,-2.220446049250313e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,5.990150384604931e-07,0.0,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,tebd_swap,16,8,0.0198691765315922,0.0031622776601683,0,1,0.0,3.525238695204313e-15,,8.881784197001252e-16,1.887379141862766e-15,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.0033595509594306,1.1128005926697056e-30,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,ttsvd_candidate,16,8,0.0198691765315922,0.0031622776601683,0,0,0.0,5.727302520684906e-15,,-1.3322676295501878e-15,2.220446049250313e-16,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.0032776320003904,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,variational_mpo,16,8,0.0198691765315922,0.0031622776601683,0,1,0.0,2.9614709069637586e-15,,-6.661338147750939e-16,2.220446049250313e-16,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.1577324719983153,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,hybrid_tdvp,16,8,0.0291639627613246,0.0046415888336127,0,1,2.220446049250313e-16,6.201400417071022e-14,,-4.218847493575595e-15,3.996802888650564e-15,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.0162716849590651,1.718820513879419e-31,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,mpo_zipup,16,8,0.0291639627613246,0.0046415888336127,0,1,0.0,3.5143400478132174e-15,,-1.7763568394002505e-15,1.5543122344752194e-15,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.0060328670078888,1.5664875484754008e-31,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,no_update,16,8,0.0291639627613246,0.0046415888336127,0,0,0.0002124781297052,0.0145770167607722,,-2.220446049250313e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,2.58034560829401e-07,0.0,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,tebd_swap,16,8,0.0291639627613246,0.0046415888336127,0,1,0.0,4.121771056406189e-15,,-8.881784197001252e-16,0.0,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.0039420050452463,1.033299809039676e-30,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,ttsvd_candidate,16,8,0.0291639627613246,0.0046415888336127,0,0,0.0,5.570540186476487e-15,,-1.7763568394002505e-15,1.3322676295501878e-15,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.0026611180510371,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,variational_mpo,16,8,0.0291639627613246,0.0046415888336127,0,1,4.440892098500626e-16,3.4986104549482864e-15,,-2.220446049250313e-16,1.1102230246251563e-16,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.1678656080039218,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,hybrid_tdvp,16,8,0.0428068431820296,0.0068129206905796,0,1,0.0,1.2747962297752595e-14,,-4.6629367034256575e-15,4.440892098500626e-15,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.0122184060164727,1.6562792650175846e-31,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,mpo_zipup,16,8,0.0428068431820296,0.0068129206905796,0,1,0.0,2.9503228471042155e-15,,-1.7763568394002505e-15,1.1102230246251563e-15,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.0037667960277758,1.4903155368800818e-31,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,no_update,16,8,0.0428068431820296,0.0068129206905796,0,0,0.0004577327975709,0.0213959152501297,,-2.220446049250313e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,3.940076567232609e-07,0.0,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,tebd_swap,16,8,0.0428068431820296,0.0068129206905796,0,1,0.0,3.393901780276883e-15,,2.220446049250313e-16,7.771561172376097e-16,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.003231457027141,1.0357129654869655e-30,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,ttsvd_candidate,16,8,0.0428068431820296,0.0068129206905796,0,0,0.0,5.684671499676353e-15,,-8.881784197001252e-16,4.440892098500626e-16,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.00297596398741,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,variational_mpo,16,8,0.0428068431820296,0.0068129206905796,0,1,0.0,2.9523223009099284e-15,,-6.661338147750939e-16,1.1102230246251563e-16,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.1601178440032526,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,hybrid_tdvp,16,8,0.0628318530717958,0.01,0,1,3.3306690738754696e-16,9.082785020707057e-14,,-2.220446049250313e-16,2.220446049250313e-16,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.012266858946532,1.673370725972512e-31,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,mpo_zipup,16,8,0.0628318530717958,0.01,0,1,0.0,2.7443719355534306e-15,,-4.440892098500626e-16,4.440892098500626e-16,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.0040157659677788,1.5064761219750083e-31,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,no_update,16,8,0.0628318530717958,0.01,0,0,0.0009859815807272,0.0314042153306974,,-2.220446049250313e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,1.0170042514801023e-06,0.0,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,tebd_swap,16,8,0.0628318530717958,0.01,0,1,0.0,3.679285165130722e-15,,-4.218847493575595e-15,4.218847493575595e-15,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.0033760659862309,9.304703639323608e-31,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,ttsvd_candidate,16,8,0.0628318530717958,0.01,0,0,2.220446049250313e-16,5.766341856193659e-15,,1.2212453270876722e-15,9.992007221626409e-16,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.0032235659891739,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,variational_mpo,16,8,0.0628318530717958,0.01,0,1,0.0,2.7426215642687454e-15,,1.1102230246251563e-16,0.0,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.1726241229916922,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,hybrid_tdvp,16,8,0.0922245479221194,0.0146779926762206,0,1,2.220446049250313e-16,9.123443775431315e-14,,-5.10702591327572e-15,5.10702591327572e-15,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.0133944309782236,1.6719238092655643e-31,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,mpo_zipup,16,8,0.0922245479221194,0.0146779926762206,0,1,2.220446049250313e-16,2.855528016031096e-15,,-6.661338147750939e-16,2.220446049250313e-16,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.0041296739946119,1.5011252824304995e-31,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,no_update,16,8,0.0922245479221194,0.0146779926762206,0,0,0.0021234262202581,0.0460928915710061,,0.0,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,1.0200310498476028e-06,0.0,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,tebd_swap,16,8,0.0922245479221194,0.0146779926762206,0,1,2.220446049250313e-16,3.539996491154006e-15,,-5.10702591327572e-15,4.6629367034256575e-15,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.0033448970061726,1.0152409507466503e-30,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,ttsvd_candidate,16,8,0.0922245479221194,0.0146779926762206,0,0,0.0,6.045507036036341e-15,,-1.1102230246251563e-15,1.1102230246251563e-15,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.0050385350477881,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,variational_mpo,16,8,0.0922245479221194,0.0146779926762206,0,1,2.220446049250313e-16,2.8207897178834853e-15,,-4.440892098500626e-16,2.220446049250313e-16,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.1741213729837909,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,hybrid_tdvp,16,8,0.1353671238968632,0.0215443469003188,0,1,5.551115123125784e-16,1.2346343541685693e-13,,8.881784197001252e-16,7.771561172376097e-16,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.016141903004609,1.6819092674237526e-31,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,mpo_zipup,16,8,0.1353671238968632,0.0215443469003188,0,1,0.0,2.934004175650054e-15,,6.661338147750939e-16,1.1102230246251563e-15,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.0039149899967014,1.5122120585913975e-31,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,no_update,16,8,0.1353671238968632,0.0215443469003188,0,0,0.0045710405304396,0.0676481788830219,,0.0,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,4.579778760671616e-07,0.0,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,tebd_swap,16,8,0.1353671238968632,0.0215443469003188,0,1,0.0,3.2027080991686564e-15,,-2.4424906541753444e-15,1.9984014443252818e-15,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.0037236470379866,1.0674604813623303e-30,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,ttsvd_candidate,16,8,0.1353671238968632,0.0215443469003188,0,0,3.3306690738754696e-16,5.913023566340613e-15,,-2.220446049250313e-16,5.551115123125784e-16,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.0027543089818209,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,variational_mpo,16,8,0.1353671238968632,0.0215443469003188,0,1,1.1102230246251563e-16,2.937838512584414e-15,,-6.661338147750939e-16,0.0,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.1563282809802331,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,hybrid_tdvp,16,8,0.198691765315922,0.0316227766016837,0,1,5.551115123125784e-16,4.959502607574832e-14,,3.3306690738754696e-15,3.6637359812630166e-15,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.0108634170028381,1.6621352008366014e-31,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,mpo_zipup,16,8,0.198691765315922,0.0316227766016837,0,1,0.0,3.581935094435352e-15,,-2.886579864025407e-15,2.664535259100376e-15,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.00350668100873,1.490077002814694e-31,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,no_update,16,8,0.198691765315922,0.0316227766016837,0,0,0.0098306546995893,0.0992720234192301,,1.1102230246251563e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,3.51050402969122e-07,0.0,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,tebd_swap,16,8,0.198691765315922,0.0316227766016837,0,1,2.220446049250313e-16,3.681648013909303e-15,,-1.5543122344752194e-15,1.3322676295501878e-15,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.0028973050066269,1.0481700307610704e-30,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,ttsvd_candidate,16,8,0.198691765315922,0.0316227766016837,0,0,0.0,5.701867219165631e-15,,-1.9984014443252818e-15,1.5543122344752194e-15,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.0027237850008532,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,variational_mpo,16,8,0.198691765315922,0.0316227766016837,0,1,2.220446049250313e-16,3.589778900220293e-15,,-2.220446049250313e-16,1.1102230246251563e-16,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.1932992190122604,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,hybrid_tdvp,16,8,0.2916396276132463,0.0464158883361277,0,1,2.220446049250313e-16,2.8559345435425526e-14,,-2.220446049250313e-15,1.7763568394002505e-15,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.0114386519999243,1.695641819669111e-31,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,mpo_zipup,16,8,0.2916396276132463,0.0464158883361277,0,1,0.0,2.9837730647000287e-15,,2.220446049250313e-16,5.551115123125784e-16,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.0042869059834629,1.528600221985723e-31,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,no_update,16,8,0.2916396276132463,0.0464158883361277,0,0,0.0210991343395563,0.1456420870456045,,-2.220446049250313e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,3.320164978504181e-07,0.0,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,tebd_swap,16,8,0.2916396276132463,0.0464158883361277,0,1,0.0,3.361610697941321e-15,,-1.7763568394002505e-15,1.3322676295501878e-15,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.0036809670273214,9.47112104169692e-31,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,ttsvd_candidate,16,8,0.2916396276132463,0.0464158883361277,0,0,0.0,5.900306643273901e-15,,-1.7763568394002505e-15,1.3322676295501878e-15,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.0025291380006819,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,variational_mpo,16,8,0.2916396276132463,0.0464158883361277,0,1,0.0,2.9899394582938965e-15,,-4.440892098500626e-16,0.0,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.1677739630104042,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,hybrid_tdvp,16,8,0.4280684318202959,0.068129206905796,0,1,2.220446049250313e-16,2.2608147217253963e-14,,-6.661338147750939e-15,6.217248937900877e-15,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.0117593210306949,1.654858025377682e-31,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,mpo_zipup,16,8,0.4280684318202959,0.068129206905796,0,1,0.0,3.146524428661256e-15,,8.881784197001252e-16,1.3322676295501878e-15,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.0036563030444085,1.4828602586698535e-31,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,no_update,16,8,0.4280684318202959,0.068129206905796,0,0,0.0450854515640006,0.2135542437745246,,0.0,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,4.9202935770154e-07,0.0,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,tebd_swap,16,8,0.4280684318202959,0.068129206905796,0,1,2.220446049250313e-16,3.5870797242994686e-15,,2.55351295663786e-15,2.997602166487923e-15,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.0028054700233042,1.1137093674842232e-30,,,,paper_benchmarks_ext
