task_type,gate_type,seed,q0,q1,separation,method,chi_max,chi0,theta,x_fraction,special_angle,substeps,infidelity,phase_aligned_error_exact,phase_aligned_error_selfref,norm_loss,norm_drift,max_bond,bond_profile,param_count,runtime_s,discarded_weight,variational_converged,variational_failed,failure_message,source
angle_sweep,ryy,22,2,9,7,hybrid_tdvp,8,8,0.1353671238968632,0.0215443469003188,0,1,0.0031178792181213,0.055859764651355,,1.5543122344752196e-15,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0292891439748927,0.0002327150095943,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,mpo_zipup,8,8,0.1353671238968632,0.0215443469003188,0,1,0.0039040502916642,0.062512943859922,,0.001953934075017,0.0019539340750154,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0079218869796022,0.0039097563745214,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,tebd_swap,8,8,0.1353671238968632,0.0215443469003188,0,1,0.3439065004094966,0.6164479095728913,,0.2508625421846633,0.2508625421846623,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.005457758961711,0.5565828354971024,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,variational_mpo,8,8,0.1353671238968632,0.0215443469003188,0,1,0.0039040502916646,0.062512943859922,,1.6653345369377348e-15,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.6206650899839588,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,hybrid_tdvp,8,8,0.198691765315922,0.0316227766016837,0,1,0.0066748872192343,0.0817683501063125,,1.3322676295501878e-15,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0169525179662741,0.0005039952330733,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,mpo_zipup,8,8,0.198691765315922,0.0316227766016837,0,1,0.0072871167335475,0.0854426172508307,,0.0036502204213351,0.0036502204213336,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0044495320180431,0.0073077169221127,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,tebd_swap,8,8,0.198691765315922,0.0316227766016837,0,1,0.349646628555982,0.6221818115005654,,0.2524567403916253,0.2524567403916243,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0028028960223309,0.5613677055806224,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,variational_mpo,8,8,0.198691765315922,0.0316227766016837,0,1,0.0072871167335487,0.0854426172508307,,1.3322676295501878e-15,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.4621848220122047,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,hybrid_tdvp,8,8,0.2916396276132463,0.0464158883361277,0,1,0.0141626851346308,0.1192190790885871,,1.3322676295501878e-15,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.016108026029542,0.0011054046839439,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,mpo_zipup,8,8,0.2916396276132463,0.0464158883361277,0,1,0.0130242195722908,0.1143105663429001,,0.006533452788816,0.0065334527888145,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0039467069436796,0.0130903249747519,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,tebd_swap,8,8,0.2916396276132463,0.0464158883361277,0,1,0.3563522190295281,0.6288455713101382,,0.2535875393330903,0.253587539333089,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0029347140225581,0.5695830304233205,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,variational_mpo,8,8,0.2916396276132463,0.0464158883361277,0,1,0.0130242195722894,0.1143105663429001,,1.7763568394002505e-15,1.1102230246251563e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.4572913299780339,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,hybrid_tdvp,8,8,0.4280684318202959,0.068129206905796,0,1,0.0292861114549235,0.1717664954540545,,2.3314683517128287e-15,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0164875540067441,0.0025012572265353,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,mpo_zipup,8,8,0.4280684318202959,0.068129206905796,0,1,0.0241037141729028,0.1557264870067022,,0.0121253693777277,0.0121253693777262,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0035758790327236,0.0243307418901449,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,tebd_swap,8,8,0.4280684318202959,0.068129206905796,0,1,0.3659364719365904,0.638308607223106,,0.2575268650626128,0.257526865062612,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0026758709573186,0.5844618837327928,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,variational_mpo,8,8,0.4280684318202959,0.068129206905796,0,1,0.0241037141729021,0.1557264870067022,,1.6653345369377348e-15,3.3306690738754696e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.460057872987818,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,hybrid_tdvp,8,8,0.6283185307179586,0.1,0,1,0.0546255843627332,0.2353564772280513,,1.4432899320127037e-15,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.018492717994377,0.0054845856165419,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,mpo_zipup,8,8,0.6283185307179586,0.1,0,1,0.0411380264234381,0.2038873305374881,,0.0207850217768492,0.0207850217768476,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.004657553974539,0.0418139852703543,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,tebd_swap,8,8,0.6283185307179586,0.1,0,1,0.385272430506407,0.6571976225138149,,0.268394545729713,0.2683945457297119,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0035134259960614,0.6103647354315525,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,variational_mpo,8,8,0.6283185307179586,0.1,0,1,0.0411380264234381,0.2038873305374882,,1.6653345369377348e-15,6.661338147750939e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.4546842870186083,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,hybrid_tdvp,8,8,0.9222454792211944,0.1467799267622069,0,1,0.0924189869117158,0.3076671446290778,,8.881784197001252e-16,8.881784197001252e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.023445620026905,0.0117114916513991,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,mpo_zipup,8,8,0.9222454792211944,0.1467799267622069,0,1,0.0688782543132227,0.2647772691423886,,0.0350535011272511,0.0350535011272497,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0042851199978031,0.0708025334227067,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,tebd_swap,8,8,0.9222454792211944,0.1467799267622069,0,1,0.4220413212178104,0.6924796946326959,,0.2879278387483995,0.2879278387483985,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0032265670015476,0.6535923091024928,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,variational_mpo,8,8,0.9222454792211944,0.1467799267622069,0,1,0.0688782543132229,0.2647772691423887,,1.5543122344752196e-15,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.4602523900102824,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,hybrid_tdvp,8,8,1.353671238968633,0.2154434690031882,0,1,0.1481998254715479,0.3926061357586821,,1.3322676295501878e-15,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.020879985007923,0.0234809864287199,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,mpo_zipup,8,8,1.353671238968633,0.2154434690031882,0,1,0.091967012297083,0.3068952619557423,,0.047092350905439,0.0470923509054376,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.003773831995204,0.0954287257822907,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,tebd_swap,8,8,1.353671238968633,0.2154434690031882,0,1,0.4547848774665806,0.72334384907704,,0.3014162611830713,0.3014162611830703,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.00269729597494,0.699525835306807,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,variational_mpo,8,8,1.353671238968633,0.2154434690031882,0,1,0.0919670122970824,0.3068952619557423,,1.887379141862766e-15,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.5448623539996333,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,hybrid_tdvp,8,8,1.5707963267948966,0.25,1,1,0.1785620225006791,0.4328229285153941,,1.3322676295501878e-15,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0410619989852421,0.0300402661267011,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,mpo_zipup,8,8,1.5707963267948966,0.25,1,1,0.0935695411882452,0.3096242395987008,,0.0479335848735367,0.0479335848735356,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0072340639890171,0.0971602248343668,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,tebd_swap,8,8,1.5707963267948966,0.25,1,1,0.4494586131130207,0.7183526127233729,,0.3006949764809703,0.3006949764809687,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0053498729830607,0.7018790556108266,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,variational_mpo,8,8,1.5707963267948966,0.25,1,1,0.0935695411882452,0.3096242395987008,,1.1102230246251563e-15,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.5610321790445596,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,hybrid_tdvp,8,8,1.9869176531592203,0.3162277660168379,0,1,0.2305618758613784,0.4956284458604845,,1.5543122344752196e-15,1.1102230246251563e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0193454239633865,0.0431896134955795,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,mpo_zipup,8,8,1.9869176531592203,0.3162277660168379,0,1,0.0800705582027598,0.2859037497077116,,0.0408704770484681,0.0408704770484672,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0037881410098634,0.0826702079498012,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,tebd_swap,8,8,1.9869176531592203,0.3162277660168379,0,1,0.4228575850783459,0.6932547907677371,,0.2986759206736168,0.2986759206736156,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0027367080328986,0.6862834784140761,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,variational_mpo,8,8,1.9869176531592203,0.3162277660168379,0,1,0.0800705582027597,0.2859037497077117,,1.3322676295501878e-15,3.3306690738754696e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.446874026034493,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,hybrid_tdvp,8,8,2.916396276132464,0.4641588833612777,0,1,0.2817762264364775,0.5523027437123667,,1.6653345369377348e-15,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0242602999787777,0.0734658754933334,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,mpo_zipup,8,8,2.916396276132464,0.4641588833612777,0,1,0.0089123963549385,0.0945110736527602,,0.0044661715214977,0.0044661715214964,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0037285209982655,0.008943402823129,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,tebd_swap,8,8,2.916396276132464,0.4641588833612777,0,1,0.3449013689911757,0.6174437060024975,,0.2534138003632861,0.2534138003632853,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.002626932982821,0.5657996949191256,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,variational_mpo,8,8,2.916396276132464,0.4641588833612777,0,1,0.0089123963549385,0.0945110736527601,,1.3322676295501878e-15,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.7477893379982561,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,hybrid_tdvp,8,8,3.141592653589793,0.5,1,1,0.2739678586916391,0.5439205879907197,,1.5543122344752196e-15,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0253003260004334,0.0768987770297387,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,mpo_zipup,8,8,3.141592653589793,0.5,1,1,0.0,3.507314133088932e-15,,-2.4424906541753444e-15,3.774758283725532e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0040581589564681,3.000935236715493e-32,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,tebd_swap,8,8,3.141592653589793,0.5,1,1,0.3395410833330913,0.6120682395506032,,0.2490606116092761,0.249060611609275,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0040527789969928,0.5524833011295543,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,variational_mpo,8,8,3.141592653589793,0.5,1,1,0.0,3.513532459690038e-15,,1.3322676295501878e-15,1.1102230246251563e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.5006561200134456,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,hybrid_tdvp,8,8,4.280684318202959,0.6812920690579608,0,1,0.2543356879610861,0.5224584864564329,,6.661338147750939e-16,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0226288029807619,0.096244191027761,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,mpo_zipup,8,8,4.280684318202959,0.6812920690579608,0,1,0.0833153874719353,0.2917653864634117,,0.0425635203690714,0.0425635203690696,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0036220319452695,0.0861461892490804,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,tebd_swap,8,8,4.280684318202959,0.6812920690579608,0,1,0.440885616037589,0.7102963943077807,,0.2986636885550598,0.2986636885550592,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0028236919897608,0.6778825168079368,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,variational_mpo,8,8,4.280684318202959,0.6812920690579608,0,1,0.0833153874719362,0.2917653864634118,,1.887379141862766e-15,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.4350653029978275,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,hybrid_tdvp,8,8,6.283185307179586,1.0,1,1,0.2497082523146256,0.5173126172604124,,1.1102230246251563e-15,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0315125079941935,0.088994714715124,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,mpo_zipup,8,8,6.283185307179586,1.0,1,1,0.0,3.3931562606046804e-15,,-1.3322676295501878e-15,2.886579864025407e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0036759279901161,3.3895990389440686e-32,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,tebd_swap,8,8,6.283185307179586,1.0,1,1,0.3395410833330917,0.6120682395506031,,0.2490606116092775,0.2490606116092762,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0029182879952713,0.5524833011295542,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,variational_mpo,8,8,6.283185307179586,1.0,1,1,0.0,2.979610810053341e-16,,1.3322676295501878e-15,1.1102230246251563e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0175732880015857,0.0,1.0,0.0,best_init=input,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,hybrid_tdvp,8,8,0.0006283185307179,0.0001,0,1,6.987195899643694e-08,0.0002643330479222,,3.139691062692407e-09,3.1396913957593142e-09,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0124891400337219,6.279383382538714e-09,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,mpo_zipup,8,8,0.0006283185307179,0.0001,0,1,6.987201783825725e-08,0.0002643331585719,,3.4936013526554184e-08,3.493601330450957e-08,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0038223039591684,6.987201904121013e-08,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,tebd_swap,8,8,0.0006283185307179,0.0001,0,1,0.4538602278688318,0.7224780952709502,,0.2939088772513039,0.2939088772513042,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0027841849951073,0.7432696213216441,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,variational_mpo,8,8,0.0006283185307179,0.0001,0,1,6.987201839336876e-08,0.0002643331585719,,3.3306690738754696e-16,1.3322676295501878e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.3056841530487872,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,hybrid_tdvp,8,8,0.0009222454792211,0.0001467799267622,0,1,1.505346720609424e-07,0.0003879879869463,,6.764225735089724e-09,6.764225624067421e-09,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0133530850289389,1.35284509638393e-08,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,mpo_zipup,8,8,0.0009222454792211,0.0001467799267622,0,1,1.5053494339944964e-07,0.0003879883369625,,7.526747503039388e-08,7.52674753634608e-08,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0037534100119955,1.5053495110713468e-07,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,tebd_swap,8,8,0.0009222454792211,0.0001467799267622,0,1,0.4538608852419813,0.7224787108804663,,0.2939103997064547,0.2939103997064548,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0029417959740385,0.7432725475232383,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,variational_mpo,8,8,0.0009222454792211,0.0001467799267622,0,1,1.5053494373251652e-07,0.0003879883369625,,-4.440892098500626e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.3211642340174876,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,hybrid_tdvp,8,8,0.0013536712389686,0.0002154434690031,0,1,3.243174016009931e-07,0.0005694887431539,,1.457296983087275e-08,1.4572970385984265e-08,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0168439599801786,2.9145943104816823e-08,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,mpo_zipup,8,8,0.0013536712389686,0.0002154434690031,0,1,3.243186634804829e-07,0.0005694898505237,,1.621593432865609e-07,1.621593435086055e-07,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0048113930388353,3.243186967577907e-07,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,tebd_swap,8,8,0.0013536712389686,0.0002154434690031,0,1,0.4538618641852937,0.7224796276301569,,0.29391264306422,0.2939126430642202,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0041542929830029,0.7432768657482473,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,variational_mpo,8,8,0.0013536712389686,0.0002154434690031,0,1,3.24318663147416e-07,0.0005694898505237,,0.0,7.771561172376098e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.3129930649884045,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,hybrid_tdvp,8,8,0.0019869176531592,0.0003162277660168,0,1,6.987213947429183e-07,0.0008358956380754,,3.1396167554653693e-08,3.1396167665676e-08,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0114537750487215,6.27923403962542e-08,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,mpo_zipup,8,8,0.0019869176531592,0.0003162277660168,0,1,6.987272531677746e-07,0.0008358991423496,,3.493636880902429e-07,3.493636885343321e-07,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0037998239859007,6.987274082522052e-07,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,tebd_swap,8,8,0.0019869176531592,0.0003162277660168,0,1,0.4538633313352802,0.7224810015694367,,0.2939159546012905,0.2939159546012908,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0028078589821234,0.7432832539183692,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,variational_mpo,8,8,0.0019869176531592,0.0003162277660168,0,1,6.987272532787969e-07,0.0008358991423496,,-4.440892098500626e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.3209368429961614,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,hybrid_tdvp,8,8,0.0029163962761324,0.0004641588833612,0,1,1.505351197694793e-06,0.0012269277746552,,6.763992688174626e-08,6.763992732583547e-08,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0113591430126689,1.3527985117817613e-07,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,mpo_zipup,8,8,0.0029163962761324,0.0004641588833612,0,1,1.505378419697223e-06,0.0012269388678783,,7.526894895137914e-07,7.526894905129922e-07,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0033765249536372,1.5053791344150996e-06,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,tebd_swap,8,8,0.0029163962761324,0.0004641588833612,0,1,0.4538655499566391,0.722483079236288,,0.2939208556314348,0.293920855631435,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0026994859799742,0.7432927379727602,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,variational_mpo,8,8,0.0029163962761324,0.0004641588833612,0,1,1.5053784183649557e-06,0.0012269388678783,,-4.440892098500626e-16,6.661338147750939e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.3471640989882871,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,hybrid_tdvp,8,8,0.0042806843182029,0.0006812920690579,0,1,3.243182433498859e-06,0.0018008845226,,1.457224969581006e-07,1.457224977352567e-07,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0155019919620826,2.9144499931704136e-07,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,mpo_zipup,8,8,0.0042806843182029,0.0006812920690579,0,1,3.243308987377347e-06,0.0018009196589756,,1.6216558056392216e-06,1.6216558061943331e-06,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0038272010278888,3.243312309562655e-06,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,tebd_swap,8,8,0.0042806843182029,0.0006812920690579,0,1,0.4538689466321229,0.7224862601091702,,0.2939281362722467,0.2939281362722471,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0033751459559425,0.7433068903768806,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,variational_mpo,8,8,0.0042806843182029,0.0006812920690579,0,1,3.2433089875993915e-06,0.0018009196589756,,-8.881784197001252e-16,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.3360856520012021,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,hybrid_tdvp,8,8,0.0062831853071795,0.001,0,1,6.98721391689805e-06,0.0026433361728348,,3.139395474693885e-07,3.139395488016561e-07,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0117842960171401,6.27879167983072e-07,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,mpo_zipup,8,8,0.0062831853071795,0.001,0,1,6.987802794733433e-06,0.0026434475602396,,3.493907500096149e-06,3.493907499985127e-06,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0039910639752633,6.987818215826642e-06,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,tebd_swap,8,8,0.0062831853071795,0.001,0,1,0.4538742337957995,0.7224912113527756,,0.2939390099195664,0.2939390099195669,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0027634630096144,0.7433281628236406,,,,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,variational_mpo,8,8,0.0062831853071795,0.001,0,1,6.987802796065701e-06,0.0026434475602396,,1.1102230246251563e-16,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.3262319000205025,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,ryy,33,2,9,7,hybrid_tdvp,8,8,0.0092224547922119,0.001467799267622,0,1,1.5053388144781188e-05,0.0038798769048029,,-6.661338147750939e-16,8.881784197001252e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0202535039861686,1.3526651999539616e-06,,,,paper_benchmarks_ext
