campaign_id,case,cumulative_runtime_s,method,repeat,step,step_runtime_s
circuit-fixed-endpoint-timing-v1,ising_2d,8.685654900502414,mpo_contract_compress,0,40,0.24884687701705843
circuit-fixed-endpoint-timing-v1,ising_2d,8.9146622675471,mpo_contract_compress,0,41,0.22900736704468727
circuit-fixed-endpoint-timing-v1,ising_2d,9.142448567552492,mpo_contract_compress,0,42,0.22778630000539124
circuit-fixed-endpoint-timing-v1,ising_2d,9.36882970156148,mpo_contract_compress,0,43,0.22638113400898874
circuit-fixed-endpoint-timing-v1,ising_2d,9.594933915534057,mpo_contract_compress,0,44,0.22610421397257596
circuit-fixed-endpoint-timing-v1,ising_2d,9.822819543536752,mpo_contract_compress,0,45,0.22788562800269574
circuit-fixed-endpoint-timing-v1,ising_2d,10.045509324525483,mpo_contract_compress,0,46,0.2226897809887305
circuit-fixed-endpoint-timing-v1,ising_2d,10.269153572502546,mpo_contract_compress,0,47,0.22364424797706306
circuit-fixed-endpoint-timing-v1,ising_2d,10.491563467425294,mpo_contract_compress,0,48,0.2224098949227482
circuit-fixed-endpoint-timing-v1,ising_2d,10.714379116427153,mpo_contract_compress,0,49,0.22281564900185913
circuit-fixed-endpoint-timing-v1,ising_2d,10.937925744452514,mpo_contract_compress,0,50,0.2235466280253604
circuit-fixed-endpoint-timing-v1,ising_2d,11.161480277427472,mpo_contract_compress,0,51,0.22355453297495842
circuit-fixed-endpoint-timing-v1,ising_2d,11.38394505449105,mpo_contract_compress,0,52,0.22246477706357837
circuit-fixed-endpoint-timing-v1,ising_2d,11.612352710450068,mpo_contract_compress,0,53,0.22840765595901757
circuit-fixed-endpoint-timing-v1,ising_2d,11.836105122463778,mpo_contract_compress,0,54,0.22375241201370955
circuit-fixed-endpoint-timing-v1,ising_2d,12.05915628746152,mpo_contract_compress,0,55,0.22305116499774158
circuit-fixed-endpoint-timing-v1,ising_2d,12.282970000524074,mpo_contract_compress,0,56,0.2238137130625546
circuit-fixed-endpoint-timing-v1,ising_2d,12.515391932451166,mpo_contract_compress,0,57,0.23242193192709237
circuit-fixed-endpoint-timing-v1,ising_2d,12.740571947419085,mpo_contract_compress,0,58,0.2251800149679184
circuit-fixed-endpoint-timing-v1,ising_2d,12.96586766350083,mpo_contract_compress,0,59,0.22529571608174592
circuit-fixed-endpoint-timing-v1,ising_2d,13.190453161485493,mpo_contract_compress,0,60,0.22458549798466265
circuit-fixed-endpoint-timing-v1,ising_2d,13.41562325146515,mpo_contract_compress,0,61,0.22517008997965604
circuit-fixed-endpoint-timing-v1,ising_2d,13.642149114399217,mpo_contract_compress,0,62,0.22652586293406785
circuit-fixed-endpoint-timing-v1,ising_2d,13.867044090409763,mpo_contract_compress,0,63,0.2248949760105461
circuit-fixed-endpoint-timing-v1,ising_2d,14.092301650438458,mpo_contract_compress,0,64,0.22525756002869457
circuit-fixed-endpoint-timing-v1,ising_2d,14.3169993594056,mpo_contract_compress,0,65,0.2246977089671418
circuit-fixed-endpoint-timing-v1,ising_2d,14.543102573370561,mpo_contract_compress,0,66,0.22610321396496147
circuit-fixed-endpoint-timing-v1,ising_2d,14.769313222379424,mpo_contract_compress,0,67,0.22621064900886267
circuit-fixed-endpoint-timing-v1,ising_2d,14.9944729503477,mpo_contract_compress,0,68,0.22515972796827555
circuit-fixed-endpoint-timing-v1,ising_2d,15.220582839334384,mpo_contract_compress,0,69,0.22610988898668438
circuit-fixed-endpoint-timing-v1,ising_2d,15.444588827318512,mpo_contract_compress,0,70,0.2240059879841283
circuit-fixed-endpoint-timing-v1,ising_2d,15.669869923382066,mpo_contract_compress,0,71,0.2252810960635543
circuit-fixed-endpoint-timing-v1,ising_2d,15.894664260325953,mpo_contract_compress,0,72,0.22479433694388717
circuit-fixed-endpoint-timing-v1,ising_2d,16.119259858271107,mpo_contract_compress,0,73,0.2245955979451537
circuit-fixed-endpoint-timing-v1,ising_2d,16.34380826028064,mpo_contract_compress,0,74,0.22454840200953186
circuit-fixed-endpoint-timing-v1,ising_2d,0.0,mpo_contract_compress,1,0,0.0
circuit-fixed-endpoint-timing-v1,ising_2d,0.08896263991482556,mpo_contract_compress,1,1,0.08896263991482556
circuit-fixed-endpoint-timing-v1,ising_2d,0.20661136484704912,mpo_contract_compress,1,2,0.11764872493222356
circuit-fixed-endpoint-timing-v1,ising_2d,0.365901805809699,mpo_contract_compress,1,3,0.15929044096264988
circuit-fixed-endpoint-timing-v1,ising_2d,0.5663106278516352,mpo_contract_compress,1,4,0.20040882204193622
circuit-fixed-endpoint-timing-v1,ising_2d,0.7856881967745721,mpo_contract_compress,1,5,0.21937756892293692
circuit-fixed-endpoint-timing-v1,ising_2d,1.0098240748047829,mpo_contract_compress,1,6,0.22413587803021073
circuit-fixed-endpoint-timing-v1,ising_2d,1.2330373178701848,mpo_contract_compress,1,7,0.2232132430654019
circuit-fixed-endpoint-timing-v1,ising_2d,1.4582451148889959,mpo_contract_compress,1,8,0.2252077970188111
circuit-fixed-endpoint-timing-v1,ising_2d,1.717080173897557,mpo_contract_compress,1,9,0.2588350590085611
circuit-fixed-endpoint-timing-v1,ising_2d,1.9387489969376475,mpo_contract_compress,1,10,0.2216688230400905
circuit-fixed-endpoint-timing-v1,ising_2d,2.1613140349509194,mpo_contract_compress,1,11,0.222565038013272
circuit-fixed-endpoint-timing-v1,ising_2d,2.4144236699212343,mpo_contract_compress,1,12,0.2531096349703148
circuit-fixed-endpoint-timing-v1,ising_2d,2.6404598709195852,mpo_contract_compress,1,13,0.22603620099835098
circuit-fixed-endpoint-timing-v1,ising_2d,2.867096048896201,mpo_contract_compress,1,14,0.22663617797661573
circuit-fixed-endpoint-timing-v1,ising_2d,3.1100780088454485,mpo_contract_compress,1,15,0.24298195994924754
circuit-fixed-endpoint-timing-v1,ising_2d,3.3349768448388204,mpo_contract_compress,1,16,0.2248988359933719
circuit-fixed-endpoint-timing-v1,ising_2d,3.5630910517647862,mpo_contract_compress,1,17,0.22811420692596585
circuit-fixed-endpoint-timing-v1,ising_2d,3.790798041736707,mpo_contract_compress,1,18,0.22770698997192085
circuit-fixed-endpoint-timing-v1,ising_2d,4.014678919687867,mpo_contract_compress,1,19,0.22388087795116007
circuit-fixed-endpoint-timing-v1,ising_2d,4.23844530666247,mpo_contract_compress,1,20,0.22376638697460294
circuit-fixed-endpoint-timing-v1,ising_2d,4.46172244171612,mpo_contract_compress,1,21,0.22327713505364954
circuit-fixed-endpoint-timing-v1,ising_2d,4.686866277712397,mpo_contract_compress,1,22,0.22514383599627763
circuit-fixed-endpoint-timing-v1,ising_2d,4.910303121665493,mpo_contract_compress,1,23,0.22343684395309538
circuit-fixed-endpoint-timing-v1,ising_2d,5.133993792696856,mpo_contract_compress,1,24,0.2236906710313633
circuit-fixed-endpoint-timing-v1,ising_2d,5.359860026626848,mpo_contract_compress,1,25,0.22586623392999172
circuit-fixed-endpoint-timing-v1,ising_2d,5.583484989707358,mpo_contract_compress,1,26,0.2236249630805105
circuit-fixed-endpoint-timing-v1,ising_2d,5.809108251705766,mpo_contract_compress,1,27,0.22562326199840754
circuit-fixed-endpoint-timing-v1,ising_2d,6.033638738677837,mpo_contract_compress,1,28,0.22453048697207123
circuit-fixed-endpoint-timing-v1,ising_2d,6.2580829847138375,mpo_contract_compress,1,29,0.22444424603600055
circuit-fixed-endpoint-timing-v1,ising_2d,6.484202048741281,mpo_contract_compress,1,30,0.22611906402744353
circuit-fixed-endpoint-timing-v1,ising_2d,6.709579581744038,mpo_contract_compress,1,31,0.22537753300275654
circuit-fixed-endpoint-timing-v1,ising_2d,6.934630307834595,mpo_contract_compress,1,32,0.22505072609055787
circuit-fixed-endpoint-timing-v1,ising_2d,7.15919652080629,mpo_contract_compress,1,33,0.22456621297169477
circuit-fixed-endpoint-timing-v1,ising_2d,7.3835449368925765,mpo_contract_compress,1,34,0.2243484160862863
circuit-fixed-endpoint-timing-v1,ising_2d,7.615681860828772,mpo_contract_compress,1,35,0.23213692393619567
circuit-fixed-endpoint-timing-v1,ising_2d,7.842973214806989,mpo_contract_compress,1,36,0.22729135397821665
circuit-fixed-endpoint-timing-v1,ising_2d,8.066710608778521,mpo_contract_compress,1,37,0.22373739397153258
circuit-fixed-endpoint-timing-v1,ising_2d,8.293519303784706,mpo_contract_compress,1,38,0.22680869500618428
circuit-fixed-endpoint-timing-v1,ising_2d,8.51814981282223,mpo_contract_compress,1,39,0.22463050903752446
circuit-fixed-endpoint-timing-v1,ising_2d,8.742989458842203,mpo_contract_compress,1,40,0.22483964601997286
circuit-fixed-endpoint-timing-v1,ising_2d,8.967278742813505,mpo_contract_compress,1,41,0.2242892839713022
circuit-fixed-endpoint-timing-v1,ising_2d,9.192705172812566,mpo_contract_compress,1,42,0.22542642999906093
circuit-fixed-endpoint-timing-v1,ising_2d,9.416685612872243,mpo_contract_compress,1,43,0.22398044005967677
circuit-fixed-endpoint-timing-v1,ising_2d,9.641538184834644,mpo_contract_compress,1,44,0.22485257196240127
circuit-fixed-endpoint-timing-v1,ising_2d,9.867357753915712,mpo_contract_compress,1,45,0.22581956908106804
circuit-fixed-endpoint-timing-v1,ising_2d,10.091510654892772,mpo_contract_compress,1,46,0.2241529009770602
circuit-fixed-endpoint-timing-v1,ising_2d,10.316203727852553,mpo_contract_compress,1,47,0.2246930729597807
circuit-fixed-endpoint-timing-v1,ising_2d,10.539883109857328,mpo_contract_compress,1,48,0.2236793820047751
circuit-fixed-endpoint-timing-v1,ising_2d,10.76447708683554,mpo_contract_compress,1,49,0.2245939769782126
circuit-fixed-endpoint-timing-v1,ising_2d,10.988262013881467,mpo_contract_compress,1,50,0.22378492704592645
circuit-fixed-endpoint-timing-v1,ising_2d,11.21139125584159,mpo_contract_compress,1,51,0.22312924196012318
circuit-fixed-endpoint-timing-v1,ising_2d,11.435742377885617,mpo_contract_compress,1,52,0.22435112204402685
circuit-fixed-endpoint-timing-v1,ising_2d,11.660038448870182,mpo_contract_compress,1,53,0.22429607098456472
circuit-fixed-endpoint-timing-v1,ising_2d,11.885932654840872,mpo_contract_compress,1,54,0.22589420597068965
circuit-fixed-endpoint-timing-v1,ising_2d,12.109778531827033,mpo_contract_compress,1,55,0.22384587698616087
circuit-fixed-endpoint-timing-v1,ising_2d,12.334294055821374,mpo_contract_compress,1,56,0.2245155239943415
circuit-fixed-endpoint-timing-v1,ising_2d,12.558842750848271,mpo_contract_compress,1,57,0.2245486950268969
circuit-fixed-endpoint-timing-v1,ising_2d,12.783194819814526,mpo_contract_compress,1,58,0.2243520689662546
circuit-fixed-endpoint-timing-v1,ising_2d,13.008120227837935,mpo_contract_compress,1,59,0.22492540802340955
circuit-fixed-endpoint-timing-v1,ising_2d,13.23180031683296,mpo_contract_compress,1,60,0.22368008899502456
circuit-fixed-endpoint-timing-v1,ising_2d,13.45667245076038,mpo_contract_compress,1,61,0.22487213392741978
circuit-fixed-endpoint-timing-v1,ising_2d,13.681409333716147,mpo_contract_compress,1,62,0.22473688295576721
circuit-fixed-endpoint-timing-v1,ising_2d,13.905471186735667,mpo_contract_compress,1,63,0.22406185301952064
circuit-fixed-endpoint-timing-v1,ising_2d,14.130498753744178,mpo_contract_compress,1,64,0.22502756700851023
circuit-fixed-endpoint-timing-v1,ising_2d,14.354631621739827,mpo_contract_compress,1,65,0.22413286799564958
circuit-fixed-endpoint-timing-v1,ising_2d,14.579765112837777,mpo_contract_compress,1,66,0.22513349109794945
circuit-fixed-endpoint-timing-v1,ising_2d,14.804990759817883,mpo_contract_compress,1,67,0.22522564698010683
circuit-fixed-endpoint-timing-v1,ising_2d,15.0297012218507,mpo_contract_compress,1,68,0.2247104620328173
circuit-fixed-endpoint-timing-v1,ising_2d,15.254718306823634,mpo_contract_compress,1,69,0.22501708497293293
circuit-fixed-endpoint-timing-v1,ising_2d,15.478574162814766,mpo_contract_compress,1,70,0.22385585599113256
circuit-fixed-endpoint-timing-v1,ising_2d,15.70347805984784,mpo_contract_compress,1,71,0.224903897033073
circuit-fixed-endpoint-timing-v1,ising_2d,15.92940201680176,mpo_contract_compress,1,72,0.22592395695392042
circuit-fixed-endpoint-timing-v1,ising_2d,16.15324886282906,mpo_contract_compress,1,73,0.22384684602729976
circuit-fixed-endpoint-timing-v1,ising_2d,16.37784544774331,mpo_contract_compress,1,74,0.22459658491425216
circuit-fixed-endpoint-timing-v1,ising_2d,0.0,mpo_contract_compress,2,0,0.0
circuit-fixed-endpoint-timing-v1,ising_2d,0.08857104904018342,mpo_contract_compress,2,1,0.08857104904018342
circuit-fixed-endpoint-timing-v1,ising_2d,0.2050998869817704,mpo_contract_compress,2,2,0.11652883794158697
circuit-fixed-endpoint-timing-v1,ising_2d,0.3588590119034052,mpo_contract_compress,2,3,0.1537591249216348
circuit-fixed-endpoint-timing-v1,ising_2d,0.5601459639146924,mpo_contract_compress,2,4,0.2012869520112872
circuit-fixed-endpoint-timing-v1,ising_2d,0.7792037758044899,mpo_contract_compress,2,5,0.21905781188979745
circuit-fixed-endpoint-timing-v1,ising_2d,1.000241343746893,mpo_contract_compress,2,6,0.22103756794240326
circuit-fixed-endpoint-timing-v1,ising_2d,1.2217913437634706,mpo_contract_compress,2,7,0.22155000001657754
circuit-fixed-endpoint-timing-v1,ising_2d,1.4439291157759726,mpo_contract_compress,2,8,0.22213777201250196
circuit-fixed-endpoint-timing-v1,ising_2d,1.666348462807946,mpo_contract_compress,2,9,0.2224193470319733
circuit-fixed-endpoint-timing-v1,ising_2d,1.8893216978758574,mpo_contract_compress,2,10,0.22297323506791145
circuit-fixed-endpoint-timing-v1,ising_2d,2.113141343812458,mpo_contract_compress,2,11,0.22381964593660086
circuit-fixed-endpoint-timing-v1,ising_2d,2.3364414278184995,mpo_contract_compress,2,12,0.2233000840060413
circuit-fixed-endpoint-timing-v1,ising_2d,2.560366282821633,mpo_contract_compress,2,13,0.22392485500313342
circuit-fixed-endpoint-timing-v1,ising_2d,2.7849999797763303,mpo_contract_compress,2,14,0.22463369695469737
circuit-fixed-endpoint-timing-v1,ising_2d,3.0265312317060307,mpo_contract_compress,2,15,0.24153125192970037
circuit-fixed-endpoint-timing-v1,ising_2d,3.2512851597275585,mpo_contract_compress,2,16,0.22475392802152783
circuit-fixed-endpoint-timing-v1,ising_2d,3.4760139607824385,mpo_contract_compress,2,17,0.22472880105488002
circuit-fixed-endpoint-timing-v1,ising_2d,3.701072881813161,mpo_contract_compress,2,18,0.22505892103072256
circuit-fixed-endpoint-timing-v1,ising_2d,3.925288454745896,mpo_contract_compress,2,19,0.22421557293273509
circuit-fixed-endpoint-timing-v1,ising_2d,4.150304148672149,mpo_contract_compress,2,20,0.22501569392625242
circuit-fixed-endpoint-timing-v1,ising_2d,4.375545821734704,mpo_contract_compress,2,21,0.2252416730625555
circuit-fixed-endpoint-timing-v1,ising_2d,4.599375647841953,mpo_contract_compress,2,22,0.22382982610724866
circuit-fixed-endpoint-timing-v1,ising_2d,4.823809726862237,mpo_contract_compress,2,23,0.22443407902028412
circuit-fixed-endpoint-timing-v1,ising_2d,5.0483386248815805,mpo_contract_compress,2,24,0.22452889801934361
circuit-fixed-endpoint-timing-v1,ising_2d,5.274200318963267,mpo_contract_compress,2,25,0.22586169408168644
circuit-fixed-endpoint-timing-v1,ising_2d,5.4994872668758035,mpo_contract_compress,2,26,0.22528694791253656
circuit-fixed-endpoint-timing-v1,ising_2d,5.724074172903784,mpo_contract_compress,2,27,0.22458690602798015
circuit-fixed-endpoint-timing-v1,ising_2d,5.949410096858628,mpo_contract_compress,2,28,0.22533592395484447
circuit-fixed-endpoint-timing-v1,ising_2d,6.1737320678075776,mpo_contract_compress,2,29,0.22432197094894946
circuit-fixed-endpoint-timing-v1,ising_2d,6.398611722863279,mpo_contract_compress,2,30,0.22487965505570173
circuit-fixed-endpoint-timing-v1,ising_2d,6.622753037838265,mpo_contract_compress,2,31,0.22414131497498602
circuit-fixed-endpoint-timing-v1,ising_2d,6.846727806841955,mpo_contract_compress,2,32,0.2239747690036893
circuit-fixed-endpoint-timing-v1,ising_2d,7.0715447118273005,mpo_contract_compress,2,33,0.2248169049853459
circuit-fixed-endpoint-timing-v1,ising_2d,7.2952900908421725,mpo_contract_compress,2,34,0.22374537901487201
circuit-fixed-endpoint-timing-v1,ising_2d,7.51906659186352,mpo_contract_compress,2,35,0.22377650102134794
circuit-fixed-endpoint-timing-v1,ising_2d,7.743082169792615,mpo_contract_compress,2,36,0.22401557792909443
circuit-fixed-endpoint-timing-v1,ising_2d,7.967013269779272,mpo_contract_compress,2,37,0.2239310999866575
circuit-fixed-endpoint-timing-v1,ising_2d,8.191806434770115,mpo_contract_compress,2,38,0.22479316499084234
circuit-fixed-endpoint-timing-v1,ising_2d,8.415759073803201,mpo_contract_compress,2,39,0.2239526390330866
circuit-fixed-endpoint-timing-v1,ising_2d,8.639242055825889,mpo_contract_compress,2,40,0.2234829820226878
circuit-fixed-endpoint-timing-v1,ising_2d,8.863757030805573,mpo_contract_compress,2,41,0.22451497497968376
circuit-fixed-endpoint-timing-v1,ising_2d,9.08822839090135,mpo_contract_compress,2,42,0.22447136009577662
circuit-fixed-endpoint-timing-v1,ising_2d,9.312767977942713,mpo_contract_compress,2,43,0.22453958704136312
circuit-fixed-endpoint-timing-v1,ising_2d,9.536701019853354,mpo_contract_compress,2,44,0.2239330419106409
circuit-fixed-endpoint-timing-v1,ising_2d,9.761744444840588,mpo_contract_compress,2,45,0.22504342498723418
circuit-fixed-endpoint-timing-v1,ising_2d,9.985473481821828,mpo_contract_compress,2,46,0.22372903698123991
circuit-fixed-endpoint-timing-v1,ising_2d,10.210375472786836,mpo_contract_compress,2,47,0.22490199096500874
circuit-fixed-endpoint-timing-v1,ising_2d,10.435421294765547,mpo_contract_compress,2,48,0.2250458219787106
circuit-fixed-endpoint-timing-v1,ising_2d,10.662144274800085,mpo_contract_compress,2,49,0.2267229800345376
circuit-fixed-endpoint-timing-v1,ising_2d,10.887178853736259,mpo_contract_compress,2,50,0.2250345789361745
circuit-fixed-endpoint-timing-v1,ising_2d,11.111692417762242,mpo_contract_compress,2,51,0.22451356402598321
circuit-fixed-endpoint-timing-v1,ising_2d,11.337363939732313,mpo_contract_compress,2,52,0.2256715219700709
circuit-fixed-endpoint-timing-v1,ising_2d,11.562574914772995,mpo_contract_compress,2,53,0.22521097504068166
circuit-fixed-endpoint-timing-v1,ising_2d,11.792448745807633,mpo_contract_compress,2,54,0.229873831034638
circuit-fixed-endpoint-timing-v1,ising_2d,12.0174706018297,mpo_contract_compress,2,55,0.22502185602206737
circuit-fixed-endpoint-timing-v1,ising_2d,12.24096610979177,mpo_contract_compress,2,56,0.2234955079620704
circuit-fixed-endpoint-timing-v1,ising_2d,12.466834334773012,mpo_contract_compress,2,57,0.22586822498124093
circuit-fixed-endpoint-timing-v1,ising_2d,12.692519874777645,mpo_contract_compress,2,58,0.22568554000463337
circuit-fixed-endpoint-timing-v1,ising_2d,12.916450023767538,mpo_contract_compress,2,59,0.2239301489898935
circuit-fixed-endpoint-timing-v1,ising_2d,13.142081989790313,mpo_contract_compress,2,60,0.22563196602277458
circuit-fixed-endpoint-timing-v1,ising_2d,13.366806977777742,mpo_contract_compress,2,61,0.2247249879874289
circuit-fixed-endpoint-timing-v1,ising_2d,13.592221014783718,mpo_contract_compress,2,62,0.22541403700597584
circuit-fixed-endpoint-timing-v1,ising_2d,13.81755925482139,mpo_contract_compress,2,63,0.22533824003767222
circuit-fixed-endpoint-timing-v1,ising_2d,14.041363731841557,mpo_contract_compress,2,64,0.22380447702016681
circuit-fixed-endpoint-timing-v1,ising_2d,14.266565366880968,mpo_contract_compress,2,65,0.22520163503941149
circuit-fixed-endpoint-timing-v1,ising_2d,14.490212071803398,mpo_contract_compress,2,66,0.22364670492243022
circuit-fixed-endpoint-timing-v1,ising_2d,14.715044342796318,mpo_contract_compress,2,67,0.2248322709929198
circuit-fixed-endpoint-timing-v1,ising_2d,14.939351023756899,mpo_contract_compress,2,68,0.2243066809605807
circuit-fixed-endpoint-timing-v1,ising_2d,15.163685170700774,mpo_contract_compress,2,69,0.22433414694387466
circuit-fixed-endpoint-timing-v1,ising_2d,15.390275661717169,mpo_contract_compress,2,70,0.2265904910163954
circuit-fixed-endpoint-timing-v1,ising_2d,15.616008042707108,mpo_contract_compress,2,71,0.22573238098993897
circuit-fixed-endpoint-timing-v1,ising_2d,15.84024037164636,mpo_contract_compress,2,72,0.2242323289392516
